Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.1709140740195203,0.0,0.2328767123287671,0.04384304377293229,-0.7951514718918303,-2.31508485014502,-0.6712848800392712,-1.6409149774649447,0.0275,1.0,1.0,0.75,0.0,0.1339475549255847,0.0,1.840006510316575,0.3495908346972177,1.4156098230258114,0.4134924277191372,-0.7951632272572445,0.0,0.3394875659382065,-0.8199643654586394,0.0,0.7897405221108432,-0.7616206719986545,1.3900227611572622,0.3333333333333333,1.0,0.29676325272497744,-0.9512264882332893,0.8546495693374763,-1.1144774921796043,0.31172464418307205,0.2574250178024746,0.8,0.8,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,1.0,0.0,1.3608916961326132,-1.3676547331070554,0.14303568948757117,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.710615532257034,0.8235294117647058,0.0,0.001776157423636916,-0.07183611428306244,1.280685236250437,0.02425073626312099,-0.6233910471786543,0.175625,1.0,1.0,0.75,0.75,0.05616583982990787,0.0,-0.4804910863954172,0.10998363338788872,0.2654760769948238,0.07755851307939421,0.45604296576416853,0.0,0.16654107008289373,-0.8199643654586394,0.5,-1.0260408358133,1.2275853765130371,0.1637791168735145,0.3333333333333333,1.0,0.29676325272497744,-0.9512264882332893,0.8546495693374763,-0.2636126666799002,-1.02685765142659,-0.977768982643016,0.8,0.8,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,1.0,0.0,-0.489110050937792,-1.3676547331070554,0.11540063880016664,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.9573735134080575,0.588235294117647,0.03767123287671233,0.04461894412115263,1.3747946009344731,-0.5171998069472914,0.7197863525655132,0.3941328831076361,0.0,0.6666666666666666,1.0,0.5,0.75,0.2868532955350815,0.0,-1.0577856104554737,0.281342062193126,-0.8846576690361637,0.317806333180358,-0.7951632272572445,0.0,0.26092690278824415,3.0355846637510657,0.0,-1.0260408358133,1.2275853765130371,-2.288708171693981,0.3333333333333333,0.6666666666666666,-0.31868326571034533,2.1522163560585597,-1.2905453382259315,0.5872521588198041,0.31172464418307205,9.293437633071431e-05,0.8,0.8,0.1423570595099183,0.054844606946983544,0.0,0.0,0.0,0.0,1.0,0.0,-0.489110050937792,0.1387774889497933,0.401472017775309,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.6868888033002049,0.0,0.2876712328767123,0.066049685666877,2.821425316152009,-0.5171998069472914,1.216597507067222,1.1209356904549863,0.125,0.0,1.0,0.0,0.75,0.31307583274273565,0.3656716417910447,0.49977765445950245,0.5063829787234043,-0.8846576690361637,0.47452960073428185,-0.7951632272572445,0.0,0.3896006028636021,1.1078101491462133,0.0,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,0.0,2.1431028080309455,2.1522163560585597,-1.2905453382259315,1.19501274846245,1.6503069397927341,0.9311671998636514,0.8,0.8,0.0,0.1316270566727605,0.0,0.0,0.3541666666666667,0.0,1.0,0.0,-0.859110400351873,0.8919935999782177,0.7222607971115124,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.5600324289115188,0.17647058823529413,0.13356164383561642,0.0337469910491014,-0.07183611428306244,1.280685236250437,-1.8305109072099248,-1.689368497954768,0.0,1.0,0.5,0.75,0.75,0.029766123316796598,0.3704206241519674,-1.28417561989079,0.11685761047463177,1.4156098230258114,0.30518586507572276,1.1801842789413965,0.0,0.4129615674453655,-0.8199643654586394,0.0,0.7897405221108432,-0.7616206719986545,2.61626640544101,0.3333333333333333,0.6666666666666666,2.1431028080309455,0.6004949339126351,-1.2905453382259315,-2.5325855346791113,-1.02685765142659,-1.2023497099967417,0.8,0.8,0.10268378063010501,0.027422303473491772,0.0,0.0,0.0,0.0,1.0,0.0,0.6208909973044512,-0.6144386220786311,0.14039716706013056,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.408181363587812,0.05882352941176469,0.09931506849315068,0.01883661688751782,-1.518466829500598,1.280685236250437,-1.0356130600071909,-1.689368497954768,0.0,0.3333333333333333,1.0,0.75,0.75,0.04961020552799433,0.0,-0.9672296066813473,0.06873977086743045,0.2654760769948238,0.08581918311151904,-0.7951632272572445,0.0,0.07045968349660889,-0.8199643654586394,0.0,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,0.3333333333333333,-0.934129784145668,-0.9512264882332893,0.8546495693374763,,-2.365439947036252,-2.2129629830885067,1.0,1.0,0.19136522753792298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.100892394960775,0.8919935999782177,0.06610193028746009,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.5861318307640309,0.32352941176470584,0.13356164383561642,0.027577181051204748,-0.7951514718918303,1.280685236250437,-1.6980279326761358,0.5394934445771061,0.0,1.0,1.0,0.75,0.0,0.0,0.0,-0.08430856988361364,0.08674304418985271,1.4156098230258114,0.05667737494263422,0.4193775828184861,0.0,0.14638281838733985,-0.8199643654586394,0.0,-1.0260408358133,-0.7616206719986545,0.1637791168735145,0.3333333333333333,0.3333333333333333,-0.31868326571034533,-0.9512264882332893,0.8546495693374763,-1.7627554544650934,-1.02685765142659,-0.8654786189661533,0.8,0.8,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,1.0,0.0,-1.2291107497659541,-0.6144386220786311,0.09179280655464521,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.2645530278686454,0.0,0.2363013698630137,0.048582579634952903,2.0981099585432412,-0.5171998069472914,1.1834767634337746,1.072482169965163,0.28250000000000003,0.0,1.0,0.0,0.75,0.008504606661941885,0.0,2.731983147491721,0.2981996726677578,-0.8846576690361637,0.3428178063331804,-0.7951632272572445,0.0,0.2814619442351168,-0.8199643654586394,0.0,0.7897405221108432,-0.7616206719986545,0.1637791168735145,0.3333333333333333,0.6666666666666666,1.527656289595623,0.6004949339126351,-1.2905453382259315,1.1544953758196068,1.6503069397927341,1.408401245490318,0.8,0.8,0.0,0.19744058500914077,0.0,0.0,0.5416666666666666,0.0,1.0,0.0,0.25089064789037013,-0.6144386220786311,0.3887140674906263,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.33336054184345004,0.0,0.13356164383561642,0.02477272196125172,-0.7951514718918303,-0.5171998069472914,-0.3069567000713515,-1.1079262520768878,0.0,1.0,1.0,0.75,0.75,0.0,0.0,0.7397510644609377,0.1463175122749591,0.2654760769948238,0.12849931161083064,-0.7951632272572445,0.0,0.10550113036925396,-0.8199643654586394,0.0,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,1.0,-0.934129784145668,-0.9512264882332893,0.8546495693374763,-0.6687863931083308,-1.02685765142659,-0.7719033159021009,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6208909973044512,0.8919935999782177,0.10359672267740593,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.5125789709978605,0.05882352941176469,0.20205479452054792,0.05636962770805581,-0.7951514718918303,1.280685236250437,-1.6649071890426888,1.0240286494753397,0.0,1.0,0.5,0.5,0.75,0.12632884479092843,0.0,-0.9151599045112245,0.14337152209492637,-0.8846576690361637,0.1445617255621845,-0.7951632272572445,0.0,0.1186887716654107,1.1078101491462133,0.0,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,1.0,-0.934129784145668,-0.9512264882332893,0.8546495693374763,-2.329998671464896,0.31172464418307205,-0.19173643690497655,0.8,0.8,0.0,0.0,0.07971014492753624,0.0,0.0,0.0,1.0,0.0,0.6208909973044512,0.8919935999782177,0.1785863074572976,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.20760887837225536,0.0,,0.055925588352146574,1.3747946009344731,-0.5171998069472914,1.0178730452665383,0.8302145675160463,0.0925,0.6666666666666666,1.0,0.5,0.75,0.21580439404677534,0.0,-0.49181058686718304,0.25662847790507365,-0.8846576690361637,0.3109224414869206,-0.7951632272572445,0.0,0.2552750565184627,1.1078101491462133,0.0,0.7897405221108432,-0.7616206719986545,0.1637791168735145,0.3333333333333333,0.6666666666666666,0.29676325272497744,2.1522163560585597,-1.2905453382259315,0.9519085126053916,1.6503069397927341,1.7967387532061354,0.8,0.8,0.17502917152858807,0.10786106032906764,0.0,0.0,0.0,0.0,1.0,0.0,0.25089064789037013,0.1387774889497933,0.32787112900985976,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
